xpred_1layers,ypred_1layers,xpred_2layers,ypred_2layers
-1.0,3.2534854,-1.0,2.2946532
-0.9797979797979798,3.2761755,-0.9797979797979798,2.3806884
-0.9595959595959596,3.314639,-0.9595959595959596,2.5039232
-0.9393939393939394,3.3541675,-0.9393939393939394,2.6271589
-0.9191919191919192,3.3936956,-0.9191919191919192,2.750394
-0.898989898989899,3.4332235,-0.898989898989899,2.8736289
-0.8787878787878788,3.4727516,-0.8787878787878788,2.9968646
-0.8585858585858586,3.51228,-0.8585858585858586,3.1200998
-0.8383838383838383,3.5518084,-0.8383838383838383,3.243335
-0.8181818181818181,3.5913367,-0.8181818181818181,3.3665702
-0.797979797979798,3.6308646,-0.797979797979798,3.4898055
-0.7777777777777778,3.670393,-0.7777777777777778,3.6130404
-0.7575757575757576,3.709921,-0.7575757575757576,3.7362757
-0.7373737373737373,3.7494493,-0.7373737373737373,3.8583007
-0.7171717171717171,3.7889776,-0.7171717171717171,3.9679892
-0.696969696969697,3.8285058,-0.696969696969697,4.074015
-0.6767676767676767,3.868034,-0.6767676767676767,4.1551237
-0.6565656565656566,3.9075623,-0.6565656565656566,4.219475
-0.6363636363636364,3.9470906,-0.6363636363636364,4.2834854
-0.6161616161616161,3.9866185,-0.6161616161616161,4.3474956
-0.5959595959595959,4.0261474,-0.5959595959595959,4.4115067
-0.5757575757575757,4.0656753,-0.5757575757575757,4.4755173
-0.5555555555555556,4.1052036,-0.5555555555555556,4.539527
-0.5353535353535352,4.1447315,-0.5353535353535352,4.5911636
-0.5151515151515151,4.1842594,-0.5151515151515151,4.6063957
-0.4949494949494949,4.223788,-0.4949494949494949,4.6216273
-0.4747474747474747,4.2633157,-0.4747474747474747,4.6368594
-0.4545454545454545,4.3028445,-0.4545454545454545,4.652091
-0.4343434343434342,4.3423724,-0.43434343434343425,4.6673226
-0.4141414141414141,4.381901,-0.41414141414141414,4.6813283
-0.3939393939393939,4.421429,-0.3939393939393939,4.678795
-0.3737373737373737,4.460957,-0.3737373737373737,4.6762614
-0.3535353535353535,4.5004854,-0.3535353535353535,4.668461
-0.3333333333333332,4.537534,-0.33333333333333326,4.657669
-0.313131313131313,4.5446377,-0.31313131313131304,4.646096
-0.2929292929292928,4.531043,-0.2929292929292928,4.6270127
-0.2727272727272727,4.5139337,-0.2727272727272727,4.6073227
-0.2525252525252525,4.4968243,-0.2525252525252525,4.5861874
-0.2323232323232322,4.4641547,-0.23232323232323226,4.553894
-0.212121212121212,4.415215,-0.21212121212121204,4.508765
-0.1919191919191918,4.3645325,-0.19191919191919182,4.4636354
-0.1717171717171716,4.31385,-0.1717171717171716,4.4185066
-0.1515151515151515,4.263168,-0.1515151515151515,4.373377
-0.1313131313131312,4.2124853,-0.13131313131313127,4.328248
-0.111111111111111,4.161803,-0.11111111111111105,4.2831187
-0.0909090909090908,4.1111207,-0.09090909090909083,4.23799
-0.0707070707070706,4.060438,-0.07070707070707061,4.1809263
-0.0505050505050503,4.0097556,-0.050505050505050386,4.1142735
-0.0303030303030302,3.959073,-0.030303030303030276,4.0476203
-0.01010101010101,3.9083908,-0.010101010101010055,3.9809673
0.0101010101010101,3.8577082,0.010101010101010166,3.9143143
0.0303030303030304,3.8070257,0.030303030303030498,3.8476613
0.0505050505050506,3.7563434,0.05050505050505061,3.7810085
0.0707070707070707,3.705661,0.07070707070707072,3.7143555
0.090909090909091,3.6549783,0.09090909090909105,3.6477027
0.1111111111111111,3.6042962,0.11111111111111116,3.5810502
0.1313131313131315,3.5536137,0.1313131313131315,3.5143971
0.1515151515151516,3.502931,0.1515151515151516,3.4477444
0.1717171717171717,3.4522486,0.1717171717171717,3.3810916
0.191919191919192,3.4015665,0.19191919191919204,3.3144386
0.2121212121212121,3.3508835,0.21212121212121215,3.2477858
0.2323232323232325,3.3002014,0.2323232323232325,3.181133
0.2525252525252526,3.2495189,0.2525252525252526,3.11448
0.2727272727272729,3.1988366,0.27272727272727293,3.0478272
