,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
0,-1.0,-1.0,-1.0,-1.0,4.2178245,4.029398,3.6309543,3.3676615
1,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,4.2156053,4.024209,3.6267986,3.3674393
2,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,4.213207,4.018832,3.6226082,3.3672137
3,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,4.210618,4.013262,3.6183836,3.3669853
4,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,4.2078276,4.007492,3.6141248,3.366753
5,-0.898989898989899,-0.898989898989899,-0.898989898989899,-0.898989898989899,4.2048254,4.0015154,3.6098323,3.366518
6,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,4.201598,3.9953253,3.605506,3.3662791
7,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,4.1981325,3.9889152,3.601146,3.366037
8,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,4.194417,3.9822774,3.5967526,3.3657913
9,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,4.1904364,3.975405,3.592327,3.365542
10,-0.797979797979798,-0.797979797979798,-0.797979797979798,-0.797979797979798,4.1861763,3.9682906,3.5878682,3.3652897
11,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,4.181622,3.960927,3.5833771,3.365034
12,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,4.1767573,3.9533064,3.578854,3.3647752
13,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,4.1715655,3.9454212,3.5742993,3.3645134
14,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,4.16603,3.937264,3.5697136,3.3642478
15,-0.696969696969697,-0.696969696969697,-0.696969696969697,-0.696969696969697,4.1601315,3.928827,3.5650969,3.3639793
16,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,4.1538534,3.9201021,3.5604491,3.3637075
17,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,4.147175,3.9110823,3.5557718,3.363433
18,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,4.1400776,3.9017594,3.5510645,3.363155
19,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,4.132539,3.8921263,3.5463278,3.362874
20,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,4.1245394,3.8821745,3.5415623,3.3625903
21,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,4.1160564,3.871898,3.536769,3.3623033
22,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,4.107068,3.8612878,3.5319471,3.3620133
23,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,4.0975513,3.8503387,3.5270982,3.361721
24,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,4.0874825,3.8390427,3.522223,3.3614254
25,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,4.0768375,3.8273933,3.5173209,3.3611279
26,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,4.065593,3.815385,3.5123932,3.3608274
27,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,4.0537233,3.8030114,3.5074406,3.3605242
28,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,4.0412054,3.7902672,3.5024633,3.360219
29,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,4.0280137,3.777148,3.4974623,3.359911
30,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,4.014124,3.7636483,3.4924374,3.359601
31,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,3.9995098,3.7497654,3.4873905,3.3592887
32,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,3.984149,3.7354958,3.482321,3.3589745
33,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,3.9680166,3.7208366,3.4772303,3.3586578
34,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,3.9510906,3.7057867,3.4721189,3.3583398
35,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,3.933347,3.690345,3.4669876,3.3580198
36,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,3.9147658,3.6745112,3.4618368,3.3576975
37,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,-0.2525252525252525,3.8953261,3.6582868,3.4566677,3.3573742
38,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,-0.23232323232323226,3.8750093,3.6416733,3.4514804,3.3570495
39,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,-0.21212121212121204,3.8537984,3.6246731,3.446276,3.3567233
40,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,-0.19191919191919182,3.8316782,3.6072912,3.4410553,3.3563962
41,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,-0.1717171717171716,3.8086355,3.5895321,3.435819,3.3560677
42,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,-0.1515151515151515,3.7846603,3.5714023,3.4305677,3.3557382
43,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,-0.13131313131313127,3.7597442,3.5529087,3.425303,3.3554072
44,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,-0.11111111111111105,3.733882,3.5340595,3.4200242,3.3550763
45,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,-0.09090909090909083,3.7070725,3.514865,3.414733,3.354745
46,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,-0.07070707070707061,3.6793168,3.495336,3.4094305,3.3544126
47,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,-0.050505050505050386,3.6506202,3.4754848,3.4041166,3.3540792
48,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,-0.030303030303030276,3.6209927,3.4553244,3.3987932,3.3537464
49,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,-0.010101010101010055,3.5904462,3.4348688,3.3934605,3.353413
50,0.010101010101010166,0.010101010101010166,0.010101010101010166,0.010101010101010166,3.5589988,3.414134,3.3881197,3.3530803
51,0.030303030303030498,0.030303030303030498,0.030303030303030498,0.030303030303030498,3.5266724,3.3931365,3.382771,3.352747
52,0.05050505050505061,0.05050505050505061,0.05050505050505061,0.05050505050505061,3.4934928,3.371894,3.3774157,3.3524141
53,0.07070707070707072,0.07070707070707072,0.07070707070707072,0.07070707070707072,3.4594913,3.3504248,3.3720546,3.3520813
54,0.09090909090909105,0.09090909090909105,0.09090909090909105,0.09090909090909105,3.4247022,3.3287485,3.3666887,3.3517494
55,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.11111111111111116,3.389166,3.3068857,3.361318,3.351418
56,0.1313131313131315,0.1313131313131315,0.1313131313131315,0.1313131313131315,3.3529274,3.284857,3.3559446,3.3510876
57,0.1515151515151516,0.1515151515151516,0.1515151515151516,0.1515151515151516,3.3160338,3.2626846,3.3505688,3.3507576
58,0.1717171717171717,0.1717171717171717,0.1717171717171717,0.1717171717171717,3.2785382,3.2403903,3.3451915,3.3504286
59,0.19191919191919204,0.19191919191919204,0.19191919191919204,0.19191919191919204,3.2404976,3.2179966,3.3398137,3.3501005
60,0.21212121212121215,0.21212121212121215,0.21212121212121215,0.21212121212121215,3.2019718,3.195527,3.334436,3.349774
61,0.2323232323232325,0.2323232323232325,0.2323232323232325,0.2323232323232325,3.163024,3.1730046,3.3290591,3.3494487
62,0.2525252525252526,0.2525252525252526,0.2525252525252526,0.2525252525252526,3.1237206,3.1504526,3.3236842,3.349125
63,0.27272727272727293,0.27272727272727293,0.27272727272727293,0.27272727272727293,3.0841308,3.127895,3.3183122,3.3488026
64,0.29292929292929304,0.29292929292929304,0.29292929292929304,0.29292929292929304,3.0443244,3.1053545,3.312944,3.3484817
65,0.31313131313131315,0.31313131313131315,0.31313131313131315,0.31313131313131315,3.004374,3.0828547,3.3075805,3.3481631
66,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,2.964353,3.060418,3.3022215,3.347846
67,0.3535353535353536,0.3535353535353536,0.3535353535353536,0.3535353535353536,2.9243355,3.0380664,3.2968693,3.3475308
68,0.3737373737373739,0.3737373737373739,0.3737373737373739,0.3737373737373739,2.8843942,3.0158224,3.2915242,3.347218
69,0.39393939393939403,0.39393939393939403,0.39393939393939403,0.39393939393939403,2.8446026,2.9937077,3.2861867,3.3469071
70,0.41414141414141437,0.41414141414141437,0.41414141414141437,0.41414141414141437,2.805033,2.971742,3.280858,3.3465981
71,0.4343434343434345,0.4343434343434345,0.4343434343434345,0.4343434343434345,2.7657552,2.949945,3.2755387,3.3462915
72,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,2.7268379,2.9283369,3.27023,3.3459878
73,0.4747474747474749,0.4747474747474749,0.4747474747474749,0.4747474747474749,2.6883464,2.9069347,3.2649322,3.3456864
74,0.49494949494949503,0.49494949494949503,0.49494949494949503,0.49494949494949503,2.6503441,2.885757,3.2596464,3.3453875
