,xpred_1layers,xpred_2layers,xpred_3layers,xpred_4layers,ypred_1layers,ypred_2layers,ypred_3layers,ypred_4layers
0,-1.0,-1.0,-1.0,-1.0,3.192349,2.2567604,2.2114296,2.068711
1,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,-0.9797979797979798,3.202105,2.3466458,2.3464997,2.1556652
2,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,-0.9595959595959596,3.2405648,2.473745,2.4879968,2.3168328
3,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,-0.9393939393939394,3.2844334,2.6008453,2.6294944,2.478001
4,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,-0.9191919191919192,3.3283024,2.7279449,2.7709923,2.6391704
5,-0.898989898989899,-0.898989898989899,-0.898989898989899,-0.898989898989899,3.372171,2.8550446,2.9124892,2.800338
6,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,-0.8787878787878788,3.41604,2.9821444,3.053987,2.9615066
7,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,-0.8585858585858586,3.4599087,3.109244,3.1954844,3.122675
8,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,-0.8383838383838383,3.5037775,3.236344,3.3369818,3.2838433
9,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,-0.8181818181818181,3.5476463,3.3634436,3.477595,3.4416416
10,-0.797979797979798,-0.797979797979798,-0.797979797979798,-0.797979797979798,3.5915153,3.4905436,3.6081367,3.5696268
11,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,-0.7777777777777778,3.635384,3.617643,3.7332892,3.6619635
12,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,-0.7575757575757576,3.6792526,3.744743,3.8558624,3.7543008
13,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,-0.7373737373737373,3.7231216,3.8706388,3.953043,3.8466384
14,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,-0.7171717171717171,3.7669904,3.9747324,4.049028,3.9379196
15,-0.696969696969697,-0.696969696969697,-0.696969696969697,-0.696969696969697,3.8108594,4.0765615,4.144962,4.028956
16,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,-0.6767676767676767,3.8547282,4.1506085,4.2197523,4.1199927
17,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,-0.6565656565656566,3.898597,4.2246566,4.2945423,4.2110286
18,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,-0.6363636363636364,3.9424658,4.2987037,4.363108,4.3020654
19,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,-0.6161616161616161,3.9863346,4.3727517,4.421493,4.3549476
20,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,-0.5959595959595959,4.0302033,4.44668,4.4798784,4.405228
21,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,-0.5757575757575757,4.074072,4.5198946,4.5161858,4.455509
22,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,-0.5555555555555556,4.117941,4.5906663,4.552022,4.5057898
23,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,-0.5353535353535352,4.16181,4.598958,4.5878587,4.5535984
24,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,-0.5151515151515151,4.205679,4.6072497,4.6237164,4.5718565
25,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,-0.4949494949494949,4.2495475,4.615541,4.6595764,4.590115
26,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,-0.4747474747474747,4.2934165,4.623832,4.6954365,4.608373
27,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,-0.4545454545454545,4.3372855,4.632124,4.7292233,4.6266313
28,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,-0.43434343434343425,4.3811545,4.640415,4.751713,4.6448894
29,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,-0.41414141414141414,4.4250226,4.6484165,4.767519,4.6582537
30,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,-0.3939393939393939,4.4688916,4.6559863,4.7588153,4.659701
31,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,-0.3737373737373737,4.5020585,4.6635556,4.7501116,4.6607223
32,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,-0.3535353535353535,4.528444,4.665431,4.739046,4.6617427
33,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,-0.33333333333333326,4.554829,4.66095,4.7173862,4.662764
34,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,-0.31313131313131304,4.561444,4.65521,4.6957264,4.663785
35,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,-0.2929292929292928,4.5529447,4.644255,4.674066,4.654015
36,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,-0.2727272727272727,4.5309167,4.6333,4.6524057,4.620341
